property_type,property_bedrooms,property_rooms,property_surface_total,property_surface_covered,latitud,longitud,tipo_precio
Departamento,3.0,4.0,80.0,80.0,-34.6194061,-58.4519993,bajo
Departamento,2.0,3.0,78.0,72.0,-34.6207155239,-58.4607477228,medio
Departamento,1.0,2.0,52.0,47.0,-34.6042021,-58.426116,medio
Departamento,1.0,1.0,63.17547056199341,33.0,-34.5779325549,-58.4394146037,medio
Departamento,2.0,3.0,74.0,66.0,-34.5719059,-58.4789175,alto
Departamento,2.0,3.0,70.0,68.15866903021606,-34.5781775,-58.4493075,medio
Departamento,1.0,2.0,65.76279125022991,36.0,-34.5909031,-58.4008924,bajo
Departamento,2.0,3.0,72.0,60.0,-34.677222,-58.493033,medio
Departamento,1.0,1.0,20.0,20.0,-34.580744,-58.495597,medio
Departamento,1.0,2.0,112.0,55.0,-34.6174827,-58.3611094,medio
PH,2.0,4.0,100.0,100.0,-34.5770701,-58.4869439,alto
Departamento,2.0,4.0,142.51997166791256,125.0,-34.5588323,-58.4477862,medio
Departamento,1.0,2.0,36.0,29.0,-34.572312,-58.441043,alto
Departamento,1.0,2.0,38.0,35.0,-34.6076095,-58.5142333,medio
Departamento,1.0,2.0,58.00082918552043,27.0,-34.5909404,-58.3869397,medio
Departamento,1.0,2.0,50.0,47.0,-34.5699198,-58.4264245,alto
Departamento,1.0,2.0,55.0,50.0,-34.5801338,-58.4318753,medio
Departamento,3.0,4.0,102.0,88.0,-34.5913581,-58.5065736,medio
Departamento,2.0,3.0,60.0,60.0,-34.6285185,-58.4658766,medio
Departamento,1.0,1.0,33.0,33.0,-34.618044,-58.443262,bajo
Departamento,1.0,2.0,37.0,37.0,-34.5963887,-58.4083794,medio
Departamento,2.0,3.0,63.0,56.0,-34.570562,-58.484037,medio
Departamento,1.0,2.0,63.17547056199341,33.0,-34.6031426,-58.418787,bajo
PH,3.0,5.0,160.0,138.0,-34.5829336,-58.4514013,alto
Departamento,3.0,4.0,191.0,126.0,-34.5680121,-58.4640593,alto
Departamento,3.0,4.0,130.0,130.0,-34.5634161,-58.4514259,alto
Departamento,2.0,3.0,130.0,130.0,-34.5595694,-58.4637247,bajo
Departamento,4.0,6.0,212.0,192.0,-34.5758639434,-58.4072107237,alto
Departamento,2.0,3.0,75.0,75.0,-34.6100065,-58.3777895,bajo
Departamento,1.0,1.0,34.0,31.0,-34.616655,-58.441467,alto
Departamento,1.0,1.0,35.0,32.0,-34.6267508168,-58.4337040584,medio
Departamento,3.0,5.0,138.0,131.0,-34.5937255,-58.4046648,medio
Departamento,2.0,3.0,70.0,64.0,-34.6077006,-58.4310781,medio
Departamento,2.0,3.0,50.0,50.0,-34.6362717,-58.5292435,medio
Departamento,4.0,5.0,157.0,151.0,-34.5937586,-58.4054736,medio
Departamento,1.0,2.0,43.0,43.0,-34.6167688,-58.3840184,medio
Departamento,1.0,2.0,30.0,30.0,-34.6296843,-58.3736499,medio
Departamento,2.0,3.0,57.0,57.0,-34.5535278,-58.4671539,medio
Departamento,3.0,4.0,69.0,63.0,-34.6325074,-58.4803862,bajo
Casa,3.0,4.0,204.0,172.0,-34.6497033,-58.5082136,medio
Departamento,1.0,2.0,36.0,32.0,-34.5694182,-58.4668376,alto
Departamento,1.0,2.0,43.0,43.0,-34.6074122,-58.3838081,bajo
Departamento,2.0,3.0,57.0,52.0,-34.5958969,-58.4715637,medio
Departamento,3.0,4.0,112.0,104.0,-34.5681284,-58.4558593,medio
Departamento,2.0,3.0,125.0,118.0,-34.5872937,-58.3890086,alto
Departamento,1.0,1.0,41.0,36.0,-34.5860841,-58.4110816,alto
Departamento,1.0,2.0,57.0,43.0,-34.5607593,-58.4729571,medio
Departamento,4.0,5.0,147.0,140.0,-34.5826135,-58.4134317,medio
Departamento,2.0,3.0,71.0,65.0,-34.6275901,-58.4674867,bajo
Departamento,4.0,5.0,174.0,174.0,-34.5902196,-58.3936553,medio
Departamento,1.0,1.0,34.0,34.0,-34.5849253,-58.5040639,medio
Departamento,2.0,3.0,66.0,60.0,-34.5680374,-58.4855723,medio
Departamento,1.0,2.0,47.0,40.0,-34.5864483,-58.4400168,medio
Departamento,2.0,3.0,67.0,60.0,-34.5956802462,-58.501137923,medio
Departamento,2.0,3.0,100.0,100.0,-34.5974069,-58.3898481,medio
Departamento,1.0,2.0,49.0,43.0,-34.6158183,-58.4259961,medio
Departamento,1.0,2.0,63.0,58.0,-34.5913581,-58.5065736,medio
Departamento,1.0,1.0,27.0,27.0,-34.601119,-58.402211,alto
Departamento,1.0,2.0,76.11207400317588,48.0,-34.5639802,-58.4424909,medio
Departamento,2.0,3.0,131.0,131.0,-34.563365,-58.438516,alto
Departamento,1.0,2.0,43.0,39.0,-34.5756817388,-58.4903181577,medio
PH,3.0,5.0,100.0,100.0,-34.5964115,-58.487682,alto
Departamento,1.0,2.0,51.0,46.0,-34.6186349,-58.478887,bajo
Departamento,1.0,1.0,66.62523147964207,37.0,-34.5545188,-58.4915986,medio
Departamento,1.0,2.0,57.0,53.0,-34.6019511,-58.4050238,bajo
Departamento,1.0,2.0,39.0,36.0,-34.6249093,-58.4129846,medio
PH,2.0,5.0,99.0,81.0,-34.6375097,-58.3894762,bajo
PH,3.0,4.0,170.0,111.0,-34.6390583,-58.4264771,bajo
Casa,4.0,5.0,192.0,140.0,-34.6308341,-58.4447347,medio
Departamento,2.0,4.0,65.0,61.0,-34.5944502625,-58.4132815875,medio
Departamento,2.0,3.0,64.0,58.0,-34.6115947338,-58.4299278259,medio
Departamento,1.0,2.0,72.66231308552722,44.0,-34.5912813,-58.4141833,bajo
Departamento,2.0,3.0,57.0,52.0,-34.6081991,-58.5157516,bajo
Departamento,1.0,1.0,52.0,38.0,-34.6395113,-58.4335317,medio
PH,2.0,3.0,145.0,105.0,-34.5817852,-58.4341232,medio
Departamento,1.0,2.0,36.0,36.0,-34.5434963,-58.463806,medio
Departamento,3.0,4.0,110.0,100.0,-34.630086,-58.4507949,alto
Departamento,2.0,3.0,61.0,58.0,-34.6184235,-58.4004292,medio
Departamento,1.0,2.0,52.0,52.0,-34.6063569,-58.4059524,bajo
Departamento,1.0,2.0,48.0,45.0,-34.602038,-58.4349293,medio
Departamento,3.0,4.0,114.0,109.0,-34.623672,-58.385929,bajo
Departamento,3.0,3.0,77.0,64.0,-34.5985553,-58.3944814,medio
Departamento,1.0,2.0,52.0,39.0,-34.568653,-58.443848,bajo
Departamento,3.0,4.0,109.0,109.0,-34.6168826,-58.3626921,alto
Departamento,2.0,3.0,78.0,72.0,-34.6184812467,-58.4371104534,medio
Departamento,1.0,2.0,51.0,45.0,-34.6252098,-58.4441634,alto
Departamento,1.0,2.0,32.0,32.0,-34.611124,-58.487153,bajo
Departamento,1.0,1.0,35.0,31.0,-34.6220593,-58.3783341,medio
Casa,3.0,4.0,139.93265097967603,122.0,-34.6414759,-58.4547697,bajo
Departamento,2.0,3.0,50.0,50.0,-34.6102967045,-58.3896517754,bajo
PH,3.0,4.0,159.0,113.0,-34.5466498,-58.4723285,medio
Departamento,1.0,2.0,63.73619991644124,63.73619991644124,-34.5805809,-58.4317135,medio
PH,3.0,5.0,111.0,108.0,-34.542406,-58.478766,alto
Departamento,2.0,3.0,68.0,64.0,-34.6081091872,-58.4849846976,medio
Departamento,1.0,1.0,26.0,23.0,-34.5925281,-58.3953043,medio
PH,3.0,4.0,121.0,90.71326151046766,-34.6182431,-58.4251145,alto
Departamento,2.0,3.0,89.0,79.0,-34.5767418364,-58.4220397122,alto
Departamento,2.0,3.0,66.0,62.0,-34.6347833,-58.4470777,medio
Departamento,2.0,3.0,87.0,83.0,-34.5628777,-58.4387486,alto
Departamento,2.0,3.0,97.0,90.0,-34.5678727,-58.4329401,medio
Departamento,2.0,3.0,83.0,83.0,-34.6098438,-58.439558,bajo
Departamento,1.0,1.0,56.2759487266961,25.0,-34.6068013,-58.4163738,bajo
Departamento,1.0,2.0,58.42923697991145,58.42923697991145,-34.5928349,-58.4158115,medio
Departamento,2.0,3.0,50.0,50.0,-34.6223889,-58.4333899,medio
Departamento,1.0,1.0,41.0,38.0,-34.5953855915,-58.4028523386,medio
Departamento,2.0,3.0,71.0,66.0,-34.550026,-58.4700105,alto
Casa,4.0,5.0,227.0,162.0,-34.6023328,-58.4831081,bajo
Departamento,1.0,2.0,45.0,38.0,-34.5993135,-58.3793485,bajo
Departamento,1.0,2.0,29.0,29.0,-34.6018369,-58.421479,medio
Departamento,2.0,3.0,70.0,63.0,-34.5634039392,-58.4415578842,medio
PH,2.0,3.0,54.0,54.0,-34.615702,-58.438258,medio
Departamento,1.0,1.0,24.0,24.0,-34.6243051,-58.4506646,medio
Departamento,2.0,3.0,71.0,60.0,-34.580008,-58.4095192,alto
Departamento,1.0,2.0,54.0,54.0,-34.5842391,-58.5021363,medio
Departamento,1.0,2.0,66.0,58.0,-34.5674472,-58.4323883,bajo
Departamento,1.0,1.0,35.0,31.0,-34.563383,-58.467019,alto
Departamento,2.0,3.0,62.0,58.0,-34.6346379966,-58.4664273262,medio
Departamento,1.0,2.0,44.0,42.0,-34.5649015,-58.4636895,alto
Departamento,2.0,3.0,61.0,58.0,-34.6326037,-58.3762028,alto
Departamento,1.0,2.0,45.0,43.0,-34.6057934,-58.4886936,medio
PH,3.0,4.0,132.0,112.0,-34.6172151,-58.5218235,medio
Casa,4.0,7.0,246.0,206.0,-34.5963328,-58.5169302,medio
Casa,3.0,4.0,156.0,126.0,-34.6358369,-58.4559772,medio
PH,1.0,2.0,93.0,62.0,-34.6441784,-58.4918459,bajo
Departamento,1.0,2.0,46.0,41.0,-34.6204593,-58.4451033,bajo
Departamento,1.0,1.0,62.31303033258125,32.0,-34.6232654,-58.417083,bajo
Departamento,1.0,1.0,54.00676786613663,54.00676786613663,-34.5882093,-58.4388237,medio
Departamento,2.0,4.0,73.0,73.0,-34.5952295,-58.4093008,medio
Departamento,2.0,3.0,74.0,59.0,-34.6124942,-58.4288145,bajo
Departamento,3.0,4.0,82.0,63.0,-34.5997605626,-58.4303472899,bajo
PH,1.0,2.0,45.0,45.0,-34.5693188,-58.4970736,alto
Casa,3.0,5.0,155.45657510909504,140.0,-34.5391595,-58.4689036,alto
Departamento,3.0,4.0,105.0,87.0,-34.5833838,-58.4888928,medio
Departamento,1.0,2.0,35.0,35.0,-34.5843487,-58.4549294,medio
Departamento,2.0,3.0,65.0,62.0,-34.6235258,-58.3741728,medio
Departamento,1.0,1.0,34.0,34.0,-34.5685145,-58.453321,medio
Departamento,2.0,3.0,122.0,80.0,-34.5895155408,-58.4347235815,alto
Departamento,3.0,4.0,114.0,96.0,-34.5734158,-58.4479448,medio
PH,2.0,6.0,85.0,85.0,-34.5968152,-58.4033817,medio
Departamento,3.0,4.0,114.0,100.0,-34.58314,-58.411114,medio
Departamento,1.0,2.0,45.0,42.0,-34.6374568999,-58.4177827835,bajo
Departamento,1.0,1.0,54.89126168889159,54.89126168889159,-34.5562788406,-58.4625067688,medio
Departamento,4.0,5.0,100.2604004267165,76.0,-34.5960517,-58.4277245,medio
Departamento,1.0,2.0,52.0,48.0,-34.554927,-58.456826,alto
Departamento,1.0,1.0,40.0,40.0,-34.5923578703,-58.3770438079,alto
Departamento,3.0,4.0,75.0,75.0,-34.5951648,-58.4284275,medio
Departamento,2.0,3.0,86.0,77.0,-34.5826757,-58.4425352,medio
Departamento,2.0,3.0,94.0,84.0,-34.5540822971,-58.4711319208,medio
Departamento,1.0,2.0,44.0,44.0,-34.6010415,-58.3993043,bajo
Departamento,3.0,4.0,108.0,88.0,-34.573825251,-58.4408439673,alto
Departamento,1.0,2.0,76.0,50.0,-34.5983446966,-58.3723646376,bajo
Departamento,1.0,2.0,35.0,35.0,-34.56125,-58.4601905,alto
PH,2.0,3.0,139.0,98.0,-34.593186429,-58.43067348,medio
Departamento,1.0,2.0,60.0,55.0,-34.632708,-58.371167,bajo
PH,3.0,4.0,209.0,129.6309897116861,-34.5616786,-58.4586887,medio
Departamento,1.0,2.0,50.0,45.0,-34.5988843,-58.4174797,alto
Departamento,3.0,5.0,187.0,187.0,-34.5830391,-58.4143557,medio
Departamento,1.0,1.0,54.44901477751411,54.44901477751411,-34.5698383,-58.4870675,bajo
PH,2.0,3.0,259.0,200.0,-34.605064,-58.503482,bajo
Departamento,3.0,5.0,145.0,135.0,-34.5606328,-58.4581939,medio
Casa,2.0,3.0,120.0,90.0,-34.667354,-58.507433,bajo
Departamento,1.0,2.0,48.0,48.0,-34.579116,-58.42705,bajo
Departamento,1.0,2.0,33.0,33.0,-34.6291401621,-58.4050554358,medio
Departamento,1.0,1.0,52.2377802206267,52.2377802206267,-34.5892717613,-58.4074533566,bajo
Casa,3.0,4.0,151.0,141.0,-34.5947231862,-58.5021919012,alto
Departamento,1.0,1.0,26.0,26.0,-34.6006877,-58.5143934,medio
Departamento,1.0,1.0,31.0,31.0,-34.5991639,-58.3766879,medio
PH,1.0,2.0,69.0,58.0,-34.6169811,-58.4984419,bajo
Departamento,1.0,2.0,60.0,49.0,-34.629424,-58.452252,medio
PH,2.0,3.0,88.0,88.0,-34.623049,-58.4070098,bajo
Departamento,2.0,3.0,83.0,80.0,-34.587713374,-58.4005814455,alto
Departamento,1.0,1.0,36.0,32.0,-34.6196972,-58.3826822,bajo
Departamento,3.0,4.0,163.0,142.0,-34.5870043,-58.3861855,alto
Departamento,3.0,4.0,80.0,72.0,-34.6217,-58.4349,medio
Departamento,3.0,4.0,85.0,78.0,-34.5502619,-58.4643807,alto
Departamento,1.0,4.0,73.0,73.0,-34.6077800593,-58.3862614632,bajo
PH,2.0,3.0,70.0,49.0,-34.6129599,-58.4233949,alto
Departamento,3.0,6.0,182.0,173.0,-34.5961760139,-58.3917546272,medio
Departamento,1.0,2.0,43.0,39.0,-34.5690157,-58.4330155,medio
Departamento,2.0,3.0,73.0,65.0,-34.5921602512,-58.410324034,medio
Departamento,1.0,2.0,37.0,37.0,-34.608994,-58.404731,bajo
Departamento,3.0,4.0,82.0,75.0,-34.5828568637,-58.4140660116,alto
Departamento,2.0,3.0,66.0,59.0,-34.6078972,-58.4860977,medio
Departamento,1.0,2.0,60.0,52.0,-34.5613612,-58.4637579,alto
Departamento,1.0,2.0,75.0,74.0,-34.5799339,-58.429597,medio
Departamento,1.0,1.0,35.0,33.0,-34.6226845509,-58.3945655823,bajo
Departamento,3.0,4.0,70.0,70.0,-34.640748,-58.4958332,bajo
Departamento,1.0,1.0,25.0,25.0,-34.5912982,-58.4178204,alto
Departamento,1.0,1.0,64.90035102081774,35.0,-34.588687,-58.4139143,bajo
Departamento,1.0,1.0,33.0,30.0,-34.550093,-58.483034,medio
Departamento,1.0,2.0,34.0,34.0,-34.6007076,-58.3768011,medio
Departamento,1.0,2.0,50.0,44.0,-34.5707816,-58.448812,medio
PH,2.0,3.0,100.0,100.0,-34.6352411,-58.4616969,medio
Departamento,2.0,3.0,59.0,53.0,-34.6690232358,-58.4436607361,bajo
Departamento,1.0,2.0,48.0,43.0,-34.5880303,-58.4145618,medio
Departamento,3.0,4.0,116.0,88.50202695358024,-34.5783851,-58.4827682,alto
Departamento,1.0,3.0,55.0,55.0,-34.5864491,-58.4019027,alto
Departamento,1.0,2.0,49.0,44.0,-34.5991875169,-58.4828183159,medio
Departamento,1.0,2.0,68.0,60.0,-34.621187,-58.3617989,alto
Departamento,2.0,3.0,63.0,60.0,-34.5803889,-58.4475448,medio
Departamento,1.0,1.0,24.0,21.0,-34.6006416,-58.3909425,medio
Departamento,2.0,3.0,75.0,65.0,-34.593456,-58.505603,bajo
Departamento,2.0,3.0,84.0,84.0,-34.593025,-58.401845,medio
Departamento,2.0,3.0,71.0,66.0,-34.6073108,-58.4059383,bajo
Departamento,1.0,1.0,38.0,25.0,-34.585119,-58.411445,bajo
Departamento,1.0,2.0,54.0,46.0,-34.5450252,-58.4606527,medio
Departamento,1.0,2.0,62.0,56.0,-34.5442072858,-58.4613150358,alto
Departamento,2.0,3.0,70.0,70.0,-34.6346519001,-58.4773561313,medio
Departamento,1.0,1.0,32.0,29.0,-34.6285182,-58.3909099,bajo
PH,2.0,3.0,72.0,57.0,-34.5717792725,-58.4951806068,alto
PH,3.0,4.0,129.0,81.0,-34.6371089398,-58.5243490671,bajo
Departamento,1.0,1.0,22.0,22.0,-34.6436202,-58.5147111,bajo
Departamento,3.0,4.0,199.0,151.0,-34.588451,-58.408353,medio
PH,2.0,3.0,60.0,54.0,-34.6269093,-58.3974489,medio
Departamento,1.0,2.0,44.0,38.0,-34.621035,-58.4137115,bajo
Departamento,1.0,2.0,37.0,35.0,-34.5805544,-58.458336,bajo
Departamento,2.0,3.0,132.0,78.0,-34.5568482,-58.4624431,bajo
Departamento,1.0,1.0,34.0,29.0,-34.6292734,-58.4417957,medio
Departamento,1.0,1.0,36.0,32.0,-34.6203276,-58.4639793,medio
PH,2.0,3.0,98.0,71.0,-34.6400699,-58.4599947,bajo
Departamento,1.0,2.0,82.0,54.0,-34.5775948,-58.495185,medio
Departamento,2.0,3.0,71.0,63.0,-34.5631255,-58.4625509,alto
Departamento,1.0,1.0,37.0,34.0,-34.5770821,-58.4122068,alto
Departamento,1.0,2.0,46.0,40.0,-34.5995696,-58.4843892,bajo
Departamento,3.0,4.0,155.0,155.0,-34.5834607,-58.4187013,bajo
Departamento,2.0,3.0,65.0,60.0,-34.6156898193,-58.4374070168,medio
Departamento,3.0,4.0,136.0,121.0,-34.5715662,-58.4317908,medio
Departamento,2.0,3.0,62.31303033258125,32.0,-34.5872759,-58.3998486,medio
Departamento,2.0,3.0,75.0,68.0,-34.6302067,-58.3980463,bajo
Departamento,1.0,2.0,48.0,41.0,-34.5705467,-58.4815567,alto
Departamento,3.0,4.0,79.0,71.0,-34.6259078,-58.4177745,bajo
Departamento,1.0,1.0,36.0,33.0,-34.6358826803,-58.4899234772,medio
Departamento,1.0,2.0,42.0,37.0,-34.5770306,-58.42337,alto
Departamento,1.0,1.0,33.0,27.0,-34.5495173,-58.4542392,alto
Departamento,1.0,2.0,53.0,38.0,-34.5842207,-58.4131173,medio
Departamento,3.0,5.0,114.0,100.0,-34.5553509,-58.4594283,medio
Departamento,2.0,3.0,106.29748203260164,83.0,-34.6004436,-58.402494,bajo
Departamento,1.0,1.0,32.0,26.0,-34.6323274,-58.4534774,medio
Casa,3.0,4.0,211.0,131.0,-34.6940618189,-58.4661054611,bajo
Departamento,2.0,3.0,54.0,52.0,-34.6037132,-58.4173094,medio
Departamento,2.0,3.0,64.0,57.0,-34.5699486,-58.4469822,medio
Departamento,1.0,2.0,36.0,33.0,-34.6243884,-58.4178895,medio
Departamento,1.0,2.0,52.0,47.0,-34.541616,-58.4733768,bajo
Departamento,1.0,1.0,38.0,33.0,-34.5970679,-58.4112187,alto
PH,3.0,4.0,71.0,67.0,-34.5808009,-58.5054065,alto
Departamento,1.0,1.0,30.0,29.0,-34.580244,-58.4895269,alto
Departamento,3.0,4.0,88.0,77.0,-34.5884834,-58.4193479,alto
Departamento,1.0,1.0,36.0,29.0,-34.548025,-58.466468,medio
Departamento,2.0,3.0,64.0,59.0,-34.618305,-58.500588,medio
Departamento,2.0,3.0,54.0,54.0,-34.5975558,-58.507773,bajo
Departamento,1.0,2.0,32.0,28.0,-34.6183121157,-58.4412296799,bajo
Departamento,2.0,3.0,52.0,52.0,-34.5682402,-58.4470554,medio
Departamento,1.0,3.0,86.0,55.0,-34.5479578,-58.4665217,alto
Departamento,1.0,2.0,30.0,30.0,-34.5876975,-58.4048606,medio
Departamento,1.0,1.0,25.0,25.0,-34.6196284,-58.4001809,bajo
Departamento,2.0,3.0,46.0,43.0,-34.5867222102,-58.4004742776,alto
Departamento,4.0,5.0,81.0,81.0,-34.5744265,-58.4320615,medio
Departamento,1.0,1.0,54.55106826787177,23.0,-34.6184853,-58.3779928,bajo
PH,2.0,3.0,129.0,99.0,-34.6432791821,-58.4902787996,bajo
PH,2.0,3.0,145.0,105.0,-34.5817852,-58.4341232,medio
Departamento,1.0,2.0,69.21255216787857,40.0,-34.625458,-58.4735127,bajo
Casa,2.0,4.0,112.3345636384868,90.0,-34.6194172,-58.3935644,medio
Departamento,3.0,6.0,133.0,133.0,-34.609351,-58.3726,bajo
Departamento,2.0,3.0,84.0,74.0,-34.5964849,-58.3973667,alto
Departamento,2.0,3.0,77.0,65.0,-34.5816657,-58.4250876,medio
Departamento,1.0,1.0,38.0,38.0,-34.5985412,-58.3770632,bajo
Departamento,2.0,3.0,82.0,72.0,-34.6389529,-58.5044396,alto
Departamento,2.0,3.0,50.0,50.0,-34.5887562,-58.409694,medio
Casa,4.0,6.0,184.0,145.0,-34.5852293,-58.4909317,medio
Departamento,1.0,2.0,49.0,44.0,-34.5697227,-58.4936915,medio
Departamento,1.0,2.0,35.0,35.0,-34.6238703,-58.4433665,medio
Departamento,1.0,2.0,35.0,35.0,-34.6028761,-58.3824057,medio
Departamento,1.0,2.0,60.64047153679886,60.64047153679886,-34.6136801,-58.3680268,medio
Departamento,1.0,2.0,45.0,39.0,-34.593148,-58.443774,medio
Departamento,1.0,1.0,66.0,36.0,-34.5837551,-58.4436967,medio
Departamento,1.0,2.0,46.0,40.0,-34.6442238,-58.5164913,medio
Departamento,2.0,3.0,52.0,52.0,-34.6145177,-58.4003575,medio
Departamento,2.0,3.0,70.0,64.0,-34.612581336,-58.4320331405,alto
Departamento,1.0,2.0,60.19822462542138,60.19822462542138,-34.5993377,-58.4324752,medio
Departamento,1.0,1.0,37.0,33.0,-34.6376114,-58.4029283,bajo
Departamento,2.0,3.0,68.0,62.0,-34.5715974,-58.4861508,alto
Departamento,1.0,2.0,48.0,43.0,-34.6278111,-58.3600718,bajo
Departamento,1.0,2.0,27.0,27.0,-34.6340363,-58.4833137,medio
Departamento,1.0,2.0,57.0,38.0,-34.575523,-58.490516,medio
Departamento,1.0,1.0,38.0,33.0,-34.5739662,-58.4896755,medio
Departamento,1.0,1.0,37.0,33.0,-34.5834931,-58.42776,alto
Departamento,1.0,2.0,33.0,30.0,-34.576439,-58.440039,alto
Departamento,1.0,1.0,24.0,21.0,-34.60427,-58.4095393,medio
Departamento,1.0,2.0,50.0,45.0,-34.6100706,-58.4786813,bajo
Departamento,1.0,2.0,36.0,36.0,-34.5764895,-58.429573,medio
Departamento,2.0,2.0,28.0,28.0,-34.5640019,-58.464767,alto
Departamento,1.0,2.0,63.0,58.0,-34.5736541732,-58.4224448005,alto
Departamento,2.0,3.0,128.0,113.0,-34.5822708,-58.4563404,medio
Departamento,2.0,3.0,95.0,79.21484181465311,-34.5750609,-58.4469819,alto
Departamento,1.0,2.0,72.0,56.0,-34.6445599,-58.4663216,bajo
Departamento,2.0,3.0,135.0,128.0,-34.5575633,-58.4423887,alto
PH,3.0,4.0,124.0,97.0,-34.5565565,-58.4572639,alto
Departamento,1.0,2.0,42.0,32.0,-34.5869033,-58.4519303,medio
Departamento,1.0,2.0,61.08271844817634,61.08271844817634,-34.5660801,-58.4650261,medio
Departamento,2.0,3.0,68.0,61.0,-34.6391166,-58.5053573,medio
Departamento,1.0,2.0,65.0,49.0,-34.5756662713,-58.4386879206,medio
Departamento,1.0,2.0,45.0,40.0,-34.5838986,-58.4711289,medio
Departamento,1.0,2.0,45.0,35.0,-34.5960489289,-58.4016725632,medio
Departamento,2.0,3.0,89.04867744435836,63.0,-34.5647416,-58.4892181,medio
Departamento,2.0,3.0,59.0,56.0,-34.5558388,-58.4448928,medio
Departamento,2.0,3.0,59.0,55.0,-34.5686283141,-58.4756970406,medio
Departamento,1.0,1.0,68.0,48.0,-34.591633,-58.4187905,medio
Departamento,1.0,1.0,37.0,34.0,-34.5584903,-58.4464734,medio
Departamento,2.0,3.0,70.0,60.0,-34.5960055,-58.4451567,bajo
Departamento,1.0,2.0,55.0,41.0,-34.5673993,-58.496402,medio
Departamento,2.0,3.0,76.0,68.0,-34.6321588,-58.3730234,bajo
Departamento,1.0,2.0,54.0,51.0,-34.573855,-58.4219,medio
Departamento,2.0,4.0,104.0,104.0,-34.5929601,-58.3886742,alto
Departamento,2.0,3.0,83.87403606788536,57.0,-34.5967456,-58.4458067,bajo
Departamento,1.0,2.0,66.0,56.0,-34.580818,-58.491051,bajo
Departamento,1.0,1.0,45.0,38.0,-34.5667461,-58.4538292,alto
PH,2.0,3.0,141.0,141.0,-34.6027522,-58.4146065,medio
Departamento,2.0,3.0,79.0,74.0,-34.5822638419,-58.4486577366,alto
Departamento,2.0,3.0,124.0,101.0,-34.6250315,-58.4345869,medio
Departamento,2.0,3.0,75.0,70.0,-34.5805062,-58.4895405,alto
Departamento,1.0,2.0,85.0,60.0,-34.5855787,-58.4766395,medio
Departamento,1.0,1.0,35.0,30.0,-34.5922307,-58.4426315,medio
PH,1.0,3.0,108.0,87.0,-34.638987,-58.3887067,bajo
Departamento,2.0,3.0,74.0,67.0,-34.5942464,-58.441035,medio
Departamento,3.0,4.0,75.0,75.0,-34.5752740271,-58.4308876074,medio
Casa,4.0,5.0,204.0,174.0,-34.57124,-58.503712,medio
PH,3.0,4.0,105.0,55.0,-34.6247504837,-58.492552042,medio
Departamento,2.0,3.0,70.0,50.0,-34.592755131,-58.3885145187,alto
Departamento,2.0,3.0,67.0,67.0,-34.5458668,-58.4666125,medio
Departamento,1.0,2.0,53.0,45.0,-34.6304918,-58.4587587,alto
Departamento,3.0,4.0,135.0,129.0,-34.5821146,-58.4227043,alto
Departamento,1.0,2.0,53.0,49.0,-34.5501191,-58.4705799,alto
Departamento,1.0,2.0,65.76279125022991,36.0,-34.6166228,-58.4167428,bajo
Departamento,2.0,3.0,77.0,65.0,-34.563189,-58.4645758,medio
Departamento,1.0,1.0,46.0,43.0,-34.606402,-58.430805,medio
Departamento,1.0,2.0,44.0,37.0,-34.6401812,-58.4242727,bajo
Departamento,1.0,1.0,38.0,38.0,-34.5959275,-58.3961739,medio
Departamento,1.0,1.0,34.0,34.0,-34.6121972,-58.4917248,medio
Departamento,1.0,1.0,32.0,30.0,-34.5715319118,-58.4163665771,medio
PH,3.0,5.0,154.0,93.0,-34.5531362,-58.4727145,medio
Departamento,3.0,4.0,93.0,89.0,-34.5935447,-58.4008298,alto
Departamento,3.0,5.0,176.0,164.0,-34.633051,-58.373905,medio
Departamento,1.0,2.0,51.0,48.0,-34.6182541,-58.3730541,medio
Departamento,2.0,3.0,110.0,79.0,-34.5888169,-58.4074484,bajo
Departamento,1.0,2.0,38.0,38.0,-34.6030857,-58.4132198,bajo
Departamento,2.0,3.0,50.02654566373928,50.02654566373928,-34.574276,-58.4882716,bajo
Departamento,1.0,2.0,51.0,51.0,-34.6228654,-58.4387037,alto
Departamento,1.0,1.0,37.0,34.0,-34.6000014,-58.4262031,medio
Departamento,1.0,1.0,42.0,42.0,-34.5936314,-58.4359692,bajo
Departamento,1.0,1.0,38.0,34.0,-34.6022844,-58.4238758,medio
Departamento,1.0,2.0,56.66024933440152,56.66024933440152,-34.6082316868,-58.4215437116,medio
Departamento,1.0,2.0,55.0,45.0,-34.5847402,-58.4114833,alto
Departamento,1.0,2.0,39.0,30.0,-34.584791,-58.4167763,alto
Departamento,2.0,3.0,86.0,77.0,-34.5915349,-58.3914662,alto
Departamento,2.0,3.0,70.0,66.0,-34.6370865,-58.4599802,medio
Departamento,1.0,2.0,48.0,40.0,-34.5829039,-58.4735375,medio
Departamento,1.0,2.0,104.0,104.0,-34.614705,-58.387828,bajo
PH,2.0,3.0,60.0,60.0,-34.5759818,-58.4552205,medio
Departamento,2.0,3.0,104.0,92.0,-34.5786897,-58.4102414,alto
PH,1.0,2.0,76.0,50.0,-34.6125216,-58.5128938,medio
Casa,3.0,4.0,210.0,130.0,-34.6187797,-58.5026805,bajo
Departamento,1.0,1.0,22.0,22.0,-34.605086,-58.38463,medio
